Id,Title,FullDescription,Category;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69933132,Experienced Bandsaw Operators,""My client is a well established Seafood Production Specialist. Due to the level of business they have at present they are looking to recruit **** X Experienced Bandsaw Operators to work within their factory based in Great Grimsby. Candidates will need to be skilled in operating a Bandsaw in a safe precise manner and must have experience of cutting frozen blocks into various cuts. This opportunity is temporary at first but may become permanent for candidates with good skills. Candidates who are applying for this vacancy need to be aware that they will be working with WET/FROZEN FISH and will be working in a chilled environment. Only candidates with the required skills will be considered for this vacancy. Due to the high volumes of applications we are currently receiving, unfortunately we are only able to contact candidates who are successful in progressing to the next stage. If you have not been contacted within 7 days of your application, then please presume that you have not been successful on this occasion"",Manufacturing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72394505,Staff NUrse (RGN/RMN) Nights  Nursing Home,""Staff Nurse (RGN/ RMN) Nights Elderly Nursing Home, North London  up to **** Staff Nurse (RGN/ RMN) Nights Elderly Nursing Home, North London  up to **** You will be a Staff Nurse (RGN / RMN) seeking a permanent opportunity working nights in a Elderly Nursing Home in North London. This is a prestigious medium sized elderly nursing home considered one of the top providers in the country. The home operates to excellent standards and you should be keen to join a team dedicated to providing high levels of care within a fantastic nursing home. You should be someone who is passionate about care and making a difference in other people's lives. The client is one of the UK's largest charitable providers of care, residential homes, nursing homes and sheltered housing to the elderly. They have a great reputation for consistently investing in ongoing training and personal development You will be part a multidisciplinary team dedicated to providing high levels of care within an established and successful care home for the elderly. This client are known for providing high quality care and want someone passionate about care, highly motivated and very personcentred. You will be responsible for: Ensuring optimum client care is maintained by managing patient care plans and risk assessments Providing a highest standard of quality care of patients Promote and maintain high standards of clinical practice You will have: A Registered Nurse (RGN) or Registered Mental Nurse (RMN) Current registration with the NMC and a legal right to work in the UK The ability to use your skills to develop care plans and risk assessments To apply for this exciting opportunity send your CV to j.lewisliquidpersonnel.com or call James on **** **** ****"",Healthcare & Nursing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72679898,Sales Trainee  2013 Opening,""Where do you want to be in 2013? Discuss your career options with us Immediate Trainee Openings in the New Year The mission for Strategic Five Marketing is to develop their business through diversity, individuality and a fusion of ideas. Since establishing their company in Birmingham they have consistently grown and taken on new clients. Energetic gogetters CHECK THIS OUT You will love getting your teeth into this opening because one thing is for sure YOU LL NEVER BE BORED. To kick goals you must be a great people person who can build trusting relationships with customers and provide customer service loaded with product knowledge. You will be given guidance on how to lead and train a sales team, particularly if you are truly ambitious and seek business ownership / management. If this opportunity sounds right up your alley then we can offer you:  Ongoing sales coaching and mentoring  The opportunity to progress your career  Travel Opportunities  Business development programs  Excellent earnings based entirely on commissions and your personal performance  Most importantly a fun and positive work environment.  Competitive earnings  Passionate and Supporting company Attributes that will ensure your success in this opening:  Goal and action orientated  High level of tenacity  Strong communication skills  Enthusiasm and Motivation  Excellent communication skills  People that like to speak to others on a face to face basis If this is an opportunity you would like to sink your teeth into then apply with us at Strategic Five Marketing now If you want to maximise your earnings, we recommend attending an interview to meet with management because your initial earnings are based solely on completed customer applications. You will also be asked to spend a full observational day with a member of our company to help determine if the opening is right for you. This is part of our client s evaluation and participants will not receive compensation for their time. Due to the high demand of our growing business we place priority on individuals who are able to start ASAP. What you should do: Please send your CV with the best contact number and a cover letter explaining why you are the right candidate. Only candidates who are being short listed will be contacted for an appointment. ALL APPLICANTS MUST BE WILLING TO COMMUTE TO THE BIRMINGHAM CENTRE CITY ON A DAILY BASIS. sales marketing customer service advertising promotions direct sales field sales graduate non graduate no experience business development birmingham"",Travel Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69001996,Demi Pastry Chef  Wimbledon  ****k  **** Hotel,""Demi Pastry Chef Wimbledon  17,000 **** Hotel Our stunning **** boutique hotel is just over ****0 years old and boasts an amazing reputation for one of the best hotels in Wimbledon. The hotel facilities include **** individually designed rooms, six function rooms and a **** rosette restaurant which offers a modern twist to alfresco dining. We are lucky to have a renowned award winning head chef to guide our strong brigade of **** We serve modern European cuisine and have a spacious kitchen with all the latest equipment to make your job as easy as possible. We are currently looking for a Demi Pastry Chef to join our pastry brigade of 3. The pastry team have their own section within our kitchen and are led by a Michelin  chef. We serve between ****/**** customers per service and only use the best local produce. The ideal Demi Pastry Chef will be, passionate, qualified, self motivated and experience in a similar establishment. We do provide training whilst at work and will support all our staff with any further education they wish to fulfil. The position of Demi Pastry Chef is now available and interviewing will start immediately. In return we offer: A competitive salary of 17,000 Meals and uniform provided whilst on duty Training and support with further education. A chance to progress within an award winning hotel/restaurat"",Hospitality & Catering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71887681,District Manager  North,""As a District Manager for the north of the UK, youwill be accountable for the operational and people performance of one of our clients busiest parts of the business. Your responsibilities in this expanding multinational business an District Manager will be able to: • Lead and develop the team on a daily basis whilst inspiring your team of Territory Managers to deliver fantastic store standards and operational key performance indicators. • You need to be able to demonstrate success within a previous or current District Manager role. • You will need to be able to demonstrate a strong commercial awareness and show how you would influence your team of managers into providing your customers every need. • You need to be passionate about delivering great customer We are looking for first class retailers with a solid history of being a successful Area Manager / Regional / District Managerwho want to excel in our clients Multinational business. Your pace and urgency needs to match our clients ambition and rapid expansion. You will always go the extra mile and take pride in your business. • Our client needs District Managers who want to be involved in an expanding business. • You will be focused on your results and have the ability to achieve through your people with outstanding leadership. • Attention to detail must be one of your major attributes to deliver a great standard in each one of your stores. • The environment is busy and rapidly growing so you must have a winni Our client is a Blue Chip MultiNational business that is a leading name in it`s industry. Salary up to **** plus fantastic benefits and package. Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.retailchoice.com/JobSeeking/DistrictManagerNorth_job****"",Retail Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72118892,CCTV Operator,""We are looking for an experienced and committed individual to join our client on a temporary basis within a CCTV Operator position. You will be responsible for the monitoring of site CCTV, system operating, dealing with issues and monitoring other systems where required. To be considered for this role you MUST hold a current valid SIA licence. This is a temporary opportunity working 37 hours per week on a shift rota basis. For a full job description please apply. Please be aware that due to the volume of applications we receive we are only able to contact short listed candidates. If you have not heard from us within **** working days of making your application, please assume that you have been unsuccessful"",Other/General Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70254935,Customer Support / Helpdesk Team Leader (Multilingual),""S mart**** Ltd is an “Award Winning” and Independent run recruitment consultancy which specialises in both Permanent and Temporary positions across all Business Support roles . Smart**** have become renowned as one of Hertfordshire's fastest growing and most dynamic recruitment companies and were a finalist for ‘Best New Business’ and won the overall ‘ Judges Award’ for most “promising” and “innovative” company within Hertfordshire at the Herts Business Awards 2012. We are proud to work with a leading number of blueship companies as well as smaller SME’s businesses throughout the region. The smart**** team are an energetic and smart team of highly experienced and professional recruitment consultants who are committed at exceeding both our candidates and client’s expectations. “smart10  One career. Go for it  Position: Customer Support / Helpdesk Team Leader (Multilingual)  Location: South East London  Salary: **** per annum, plus a **** bonus and additional benefits  Contract: Permanent Company Profile: A wellestablished conferencing solutions provider is seeking an experienced Helpdesk Team Leader";" to lead a team delivering the day to day customer support and helpdesk support within their European contact centre. Job Description: Working closely with the contact centre supervisor you will lead, support and motivate a team to achieve business, department and individual targets Manage a team of multilingual customer support/helpdesk staff Ensure service level agreements and key performance indicators are met Conducting regular team meetings recording and monitoring hours, attendance, holidays and sickness etc. Skills Required:  Must be fluent in a European language (French, Spanish, German, Italian etc.) but also be fluent in English both spoken and written  Have a good background in technical support  Strong organisational and time management skills  Excellent interpersonal and leadership skills  Ability to remain calm under pressure Qualifications Experience:  Microsoft Office  Line management experience in a customer support/helpdesk environment  Principles of supervision, training and performance evaluation “smart10 Ltd  Ensuring that the best talent is matched to the right job and the right job has the best talent” Should you be short listed for this position, a member of the Smart10 team will be in touch with you in the next seven working days. Good luck with your application This job was originally posted as www.totaljobs.com/JobSeeking/CustomerSupportHelpdeskTeamLeaderMultilingual_job****"",Customer Services Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
71369284,Extrusion Operator,Extrusion Operator required by this specialised technical plastic extrusion manufacturing company. You d need to be experienced within plastic extrusions any experience of setting up specific dies would be an advantage The key objective of this role is to work as part of a team of Extrusion Operators to set up and operate fast moving extrusion lines working permanent days Monday to Friday,Engineering Jobs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69502840,Graduate / Trainee Recruitment Consultant  Start Immediately,""Graduate/Trainee Recruitment Consultant  Start Immediately Position Graduate/Trainee Recruitment Consultant. London, UK Salary: ****k  commission ****k OTE  Want to join a fast growing global company with excellent career progression?  Our client is seeking a graduate trainee recruitment consultant with to join their growing company The Company My client is the market leader in Energy recruitment. Since their inception 2 years ago, they have grown exceptionally quickly to over **** staff with offices in London, Aberdeen, Glasgow and Houston, USA. They are looking to continue their aggressive expansion and are aiming to have **** staff with many more global offices over the next 3 years and for this reason are looking for top quality Graduate/Trainee Recruitment Consultants. The Role This will be a varied, fast paced and exciting role. As a graduate/trainee recruitment consultant you will be responsible for building your own client and candidate base in your specific market. You will develop long term relationships with by understanding their needs and preferences. You will be expected to respond to specific resourcing requirements and provide suitable high quality candidates. The Candidate  Committed and ambitious  Financially motivated  Proactive and results driven  Intelligent and articulate  A great communicator  Strategic thinker  Professional/enthusiastic and sociable  Team player  Resilient  Confident and fun  **** or above and strong academic background"",HR & Recruitment Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69967247,""Assistant Quantity Surveyor (fit out, refurb)"",""SG**** Assistant Quantity Surveyor (fit out, refurb) Based: South London Salary: up to ****K  Mileage About the company: With over 20 years in the industry, this company have managed to build a respected reputation when it comes to doing the fit out work of major/minor projects. To ensure they meet clients expectations they invest time and money in their staff to ensure that they work to the best of their ability. Covering a range of sectors in the industry, including: Commercial, Education, Residential, Retail and Leisure on projects valued up to around 10M. About the role: The successful Assistant Surveyor will be given ongoing training within the company, you will work closely with the Lead Surveyor on projects eventually stepping up into a more senior role and taking commercial control of your own projects. About the Candidate: Ideally based in the South London area Ideally degree qualified Bsc or Msc or in final year of degree Experience within fit out sector essential Must hold a valid drivers license and own car Be eligible to work in the UK / EU Match the above criteria Please call Sophie Gowland on **** **** **** for more information. Calco apologise that we cannot respond to all applicants personally and only those who match the criteria of the client will be contacted. Calco Services operates as both an employment business and agency. If your application is for a position based in the UK or EU, under European Employment Law you MUST be eligible to live and work there. This job was originally posted as www.CareerStructure.com/JobSeeking/AssistantQuantitySurveyorfitoutrefurb_job****"",Trade & Construction Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68086085,Sales Ledger Clerk,""A fast growing technology company is looking to recruit a highly motivated sales ledger clerk to join their ever expanding team on a ****  12 month contract. The role is based in London and will be reporting to the Management Accountant. It will involve the following duties:  Processing a high volume of invoices  Bank cash book reconciliation  Controlling petty cash functions  Allocating payments daily  Investigating and resolving queries The successful candidate will be an experienced sales ledger clerk with evidence of working with multicurrency bank reconciliation. Excellent verbal and written communication skills are required. This is an urgent vacancy and can only consider candidates who can start immediately. If you have a stable career history and are looking to commit to a long term contract, please apply without delay. Goodman Masson is acting as an Employment Business in relation to this vacancy. Goodman Masson is an equal opportunities employer. This job was originally posted as www.totaljobs.com/JobSeeking/SalesLedgerClerk_job****"",Accounting & Finance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"67443785,Cleaner,""10 hours per week 6 days out of 7 between 8am10am. Duties include vacuuming, cleaning toilets, detailed dusting and cleaning, emptying internal bins, cleaning of the canteen. Previous experience not necessary as full trainig will be given by the supervisor. Call Terry on ****"",Maintenance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69042848,Senior Penetration Tester (Application Security),""Senior / Principal Penetration Tester (Application Security). New vacancy for an experienced Penetration Tester with strong skills in Web Application Security as well as Network Penetration Testing. This is for a market leading CHECK accredited niche Security Consultancy. Testinbg work is likely to be in the financial sector. Particularly interested in hearing from people who have presented at security conferences  BlackHat, Hack In The Box, CONFidence, OWASP, RISK, DEFCON, Infosec, etc. Also of interest, those with published security research papers / books. Other skills of interest: Reverse Engineering, Code review, Exploit Development, Information Gathering, Cross Site Scripting. Backtrack, Metasploit, Burp, IDAPro, OllyDBG, x**** Wireshark. CHECK / CREST / TIGER / CEH/ CISSP of interest  but by no means essential. Programming (Python, C, PHP, Perl). Development background preferred and ideally knowledge of Android / VOIP / Scada systems. Those who create code from scratch of particular interest. Looking for more than just use of automated tools. Ideally but not essentially you will be eligible for security clearance. Basic salariy of ****K available depending on experience. Great package, paid time off for research, paid visits to Blackhat and similar. Happy to discuss on **** **** **** or please email your CV in confidence to will.scurrapollosolutions.com This job was originally posted as www.cwjobs.co.uk/JobSeeking/SeniorPenetrationTesterApplicationSecurity_job****"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68718226,Senior Sales Executive  Publications and Online,""Senior media sales executive needed to join a fast growing B2B media company in London. As a senior sales executive you will be required to sell magazine, pocket directory and website advertising opportunities within a lucrative sector. Using your developed telesales and face 2 face sales skills you will actively drive sales over these platforms. You will also be required to attend external meetings, events and competitor shows. This is an awesome opportunity to progress with your role in media sales. This role will require previous sales experience preferably in media, events or publishing. You will have up to two years experience and be able to demonstrate the ability to drive sales. It will be highly beneficial if you can demonstrate with previous online and publishing experience however one of either will be acceptable. Media sales requires an ambitious personality matched with an articulate nature so candidates with these attributes will have an advantage. The company was founded over 10years ago and operates throughout the UK organising high quality exhibitions and events, as well as online marketing solutions and publications. This is a fantastic company to work for as there is lots of opportunity to build your career. On top of this they are offering a competitive base salary plus a 25% bonus. Apply now"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70171724,Groundworker,""Immediate start available for experienced groundworkers. Long term contract with one of the UK s biggest contractors near Newquay candidates need to have experience of the following roadworks, excavation and trenches PLUS a valid CPCS card and dumper ticket. PLEASE CALL RICHARD WATSON on (Apply online only) for a quick interview and to get registered"",Trade & Construction Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69209858,Retail Sales/ Customer Service/ Restaurant Skills Wanted,""Retail Sales/ Customer Service/ Restaurant Skills Wanted Are you tired of working in a restaurant, bar or retail store? Are you looking to change your career? Are you looking to work alongside energetic and positive people? If you answered yes, read on. Empire Initiatives has multiple openings graduates, gap year students, career changers, school leavers, etc. that are looking to do the following: Work in a fun environment Become a better leader/ team player Improve your public speaking Gain Experience in multiple areas of sales Travel throughout the UK and Europe Strengthen your organisational skills Improve your communication skills Experience working in this field is not required since all candidates will be offered help and guidance to refine their skills during client/ campaign workshops. You will be working with customers and clients facetoface, so solid communication skills and a willingness to develop is essential. FOR CONSIDERATION: Please send a current CV, including your best local contact number. All applicants should be at least 18 years of age. No specific experience is necessary, so apply today and we'll meet you tomorrow Please note this opening is not based in a retail/ restaurant environment  we seek candidates with previous customer service/ sales skills. marketing customer service catering hospitality graduate retail sales business development telecoms construction media sales trainee telecommunication broadband surveyor"",Other/General Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71171588,Business Development Manager,""Business Development Manager  ****  ****  comm Our client, a top UK media owner, is looking to recruit a Business Development Manager to join their team. As Business Development Manager, you will be responsible for helping to define, plan and deliver the partnership road for specific categories across web and mobile. Key Responsibilities of the Business Development Manager include: . Delivering partnerships that contribute to the growth of Portals revenue . Working with Portals stakeholders to deliver commercial partnerships in line with converged business objectives . Driving Client Direct ad revenues from nonagency spenders within category . Planning and managing commercial negotiations, creating contracts, in conjunction with the legal department for timely execution and delivery . Coordinating across Portals teams (e.g. Advertising, Content, Product Development Operations) and wider business (e.g. Mobile and Convergence) to evaluate business development opportunities . Understanding significant market and technology developments to spot new opportunities and innovative potential partners Qualities we're looking for in the Business Development Manager: . Educated to degree level . A proven track record in structuring online and / or mobile commercial partnerships . Ideally experience within commercial content and services partnerships . Competent with modelling financial opportunities . Negotiation, contract and client management skills . An understanding of convergent technology, resultant business opportunities and customer needs . Good organisational and time management skills . Good sales skills . A strong team player with great communication skills You must be eligible to work in the UK to apply for this position This job was originally posted as www.SalesTarget.co.uk/JobSeeking/BusinessDevelopmentManager_job****"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71818485,Process Development Engineer,""Mechanical, engineer process engineer or development engineer? Alternatively do you have an Engineering, Chemistry, or Materials Science degree? Have you the drive and determination to take a key role in an exciting project in the cutting edge field of photonics? We are seeking an ambitious chemistry, physics, engineering or materials science graduate for the new role of KTP Associate Process Development Engineer The Project: The aim of the project is to produce specialist glasses for application in a range of photonic devices. The Process Development Engineer will first need to develop an indepth understanding of smallscale glass melting and forming and then you will apply the understanding to overcome the technical and practical problems involved in manufacturing. Process optimisation is then a critical part of the project. The Process Development Engineer will be employed by the University of Leeds, but will work at our client company British Glass premises for the duration of the project, a fixed period of ****1 months. Just **** minutes drive from the Peak District National Park, British Glass is based in Sheffield, and England s 4th largest city has something for everyone";" over **** parks, Internationalsporting facilities, excellent schools, two Universities, shopping, theatres, museums, art galleries and a vibrant night life. About You: 2:1 Degree in an engineering or science discipline. Some practical lab experience (as little as A level Chemistry may be sufficient) Experience of working in a similar environment desirable e.g. production, engineering, manufacturing, scientific testing, technical research, technical or scientific project management. (This could have been in permanent or temporary employment or in projects, internships or placements). Strong analytical and problem solving skills Good attention to detail Excellent ability to get things done with a hands on practical approach Good business acumen and the confidence to present your ideas to colleagues, potential customers and other interested parties. You will be expected to live within 1 hour drive of Junction **** of the M1, and as you will visit customers a full UK, EU or international driving license would be preferred. British Glass are a forward thinking, expanding organisation working at the cutting edge of scientific research and the prospects for personal development and a permanent position for the right candidate are very real. An excellent benefits package is on offer, which includes a basic salary, of between **** and **** (according to qualifications and practical experience), plus 25 days holiday plus public & bank holidays and flexible time working. Ref: ****"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70692936,Locum Occupational Therapist Community,""Our clients based in Cambridgeshire require a band 6 qualified occupational therapist to work within their community ICT team. Experience in community / intermediate care is essential, as well as NHS experience. Must be car driver, preferably with own car although not entirely necessary. Start: ASAP Duration: Up to 8 weeks Hours: **** per week JustOT benefits package giving you access to thousands of online and in store discounts **** Cash referral bonus Free online training Reimbursed CRB 24 hour service from our friendly consultants Assistance with travel and accommodation Weekly pay  on time, every time Nationwide job opportunities for details please visit";" As a Government Procurement Service approved agency we hold a range of preferred supplier agreements with the NHS Nationwide  Please contact us for details or visit our website for the latest occupational therapy job opportunities in your area"",Healthcare & Nursing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70579189,swindon general labourer ASAP,""We are looking for experienced laborers to start work on Tuesday 29th Jan 2013 in Swindon It is essential that if you are based within a commutable distance and have full PPE to include safety boots, a hard hat and a hi vis vest. CSCS card and UTR number are also necessary The main duties on site will be general labor, helping with deliveries and keeping the site tidy. Minimum 2weeklong position, pay rate ****per hour Please contact Mark  **** **** **** **** **** **** to register you interest"",Trade & Construction Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69992273,Surveyor / Estimator,""Surveyor / Estimator Are you looking for your next challenge? Ever thought of working for a fast moving yet rewarding company who look to attract, develop ad retain committed and reliable individuals? We are currently working on behalf of a civil engineering company in North Kent who are seeking an experienced Surveyor / Estimator. Responsible for the use and continuous improvement (in conjunction with others) of Tender/ Estimating systems procedures, preparing accurate and timely prime cost and sales estimates for projects to consistent and competitive levels. Providing assistance and input into tenders led by other team members on an as when required basis. As required, work as part of the operational team supporting commercial, procurement and operational/project management in effective management of live contracts. Essential. Proven experience in a similar role is required e.g. senior estimator/ quantity surveyor/ estimator, which will ideally include involvement in multidisciplinary projects. Must be familiar with MS Office applications, estimating software/ systems and presentation techniques. Must be capable of using these to best effect to add value to the tender and work winning process. A self motivated individual able to work with minimum supervision and possessing good communications skills. Must be a good team player but also able to succeed when working alone. An open minded individual with an interest in selfdevelopment, learning and preferably career progression. This job was originally posted as www.totaljobs.com/JobSeeking/SurveyorEstimator_job****"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68833631,Problem Analyst,""My Warwickshire based client has a requirement for an experienced Problem Management professional to join as existing team as a Problem Analyst. You will be joining a team who are responsible for proactively managing problems and providing ongoing assessment, review and refinement of problem management processes, driving root cause identification and eradication of issues and coordinating activities to determine causes of repeat issue. This role will see the successful candidate provide daily support within the problem management team, identify, track and plan problem processes and resolutions. You will be an experienced problem manager/analyst with experience working in a similar role within an ITIL environment. Salary for this role will be in the region of **** plus benefits package"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"67447833,Nursery Nurse,""This vacancy is being advertised on behalf of Orchard House Recruitment who are operating as an employment agency. We are looking for enthusiastic, NVQ 3 qualified Nursery Nurse's to take on permanent positions in Nurserie's in West London. Candidates should have a: Level 3 in Childcare Learning and Development Baby Toddler Room Experience. Good understanding of the Early Years Foundation Stage Curriculum UK passport or working visa (eligible to work in the UK) Enhanced CRB (Criminal Record Bureau) Valid First Aid Candidates most have a passion for working with children and experience working in a childcare setting."",Teaching Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71523599,Mobile QA  Automation  ****,""My client is a startup that is backed by some of Silicon Valley s biggest players. They have a product that is unique and already well known in their market. Their marketing department is brilliant and the brand is well known across London and beyond. The product that this company create is mobile based. Their apps are easy to use and connect people across many different mobile platforms. This role is for an Automated QA Testing Specialist, responsible for testing their apps to find faults and also come up with solutions. To apply you will have some commercial experience of QA and Automation testing. You will also ideally have knowledge of Objective C or Java, even if this is gained from academic or personal projects. An ISEB certification is also desirable. In return you will be rewarded with a great benefits package that includes equity options and yearly bonus. You will also get a decent starting salary. To find out more please call Abbas on **** **** **** or apply below. Allegis Group Limited and Aston Carter Limited operate Employment Businesses and Agencies and are companies within the Allegis Group Inc. group of companies, the fourth largest staffing company in the world, (collectively referred to as the Allegis Group ). TEKsystems and Aerotek are divisions of Allegis Group Limited. Applicant data will be treated in accordance with the Allegis Group s Privacy Notice http://www.allegisgroup.com/Privacy/Default.aspx). By submitting personal data to any company or division within the Allegis Group, the applicant is providing explicit consent to the use of such data by the Allegis Group and to the transfer of such data to and from the Allegis Group companies within the UK, Europe and outside the European Economic Area in connection with the fulfilment of the applicant s voluntary requests, and the fulfilment of other job opportunities that match the applicant s profile, and confirms that they may be contacted about such job opportunities. "",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
68289532,Children’s and Families | Social Worker | Lancashire,Children s and Families | Social Worker | Lancashire ****Social Work has an exciting Qualified Social Worker position that has become available within Children s and Families Services we are seeking a skilled and motivated individual to work within a challenging yet rewarding role for our client based in Lancashire You will have experience of  Managing Caseloads Core Assessments Section **** s Court Work You Must Be  HCPC Registered  Eligible to work in the UK  Car Driver Salary range is ****ph ****Social Work is a specialist recruitment agency for Qualified Social Workers and care professionals.We offer. Bonuses for your loyalty and referrals Training opportunities and professional development Full support by an expert Social Work Consultant team ****Social Work Employee Benefits Programme For more information and to find other vacancies in your area contact Ryan Hurst on **** **** **** or email ryanh****socialwork.com Who Cares? We Do.,Social work Jobs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72689246,IT Manager,""IT Manager North West London A successful educational establishment is seeking an established Head of IT who is both strategic and handson. They will lead a team of 3 IT professionals covering infrastructure, support and maintenance. The roleholder will develop IT strategy and short and long term plans to execute the strategy effectively and efficiently. Reporting into the Financial Director, the Head of IT will be expected to manage the day to day delivery of the IT function for over **** students and **** staff, providing handson support at predominantly a 3rd line level. Other duties will include assessing the IT function, setting and delivering SLAs, managing the IT budget, reporting on all IT costs/ activities as well as managing IT projects. The successful candidate will also be expected to identify projects and developing plans for new systems processes. Candidates with experience in the educational sector will be preferred. The ideal candidate will have:  Experience in a strategic IT Manager role involving people management.  Experience providing hands on 2nd/3rd line IT support.  Budget management experience.  Strong knowledge of supporting Windows desktops and servers.  Degree educated and professional certifications preferred. This role is paying a basic salary of circa **** depending on experience plus benefits including a substantial pension and 30 days annual leave. If you are an experienced IT Manager / Head of IT who is looking for their next challenge please send me your up to date CV. Please state ref: ASH****WC in the subject line. The Ashdown Group Ltd acts as an employment agency in respect of permanent vacancies and as an employment business in respect of temporary vacancies."",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71125905,Geoenvironmental Engineer,""Reference: LR/JAN/**** Our client is an Independent Environmental Consultancy and due to a heavy work load is currently seeking to recruit an experienced Geoenvironmental Engineer to join their team in the East Midlands office. Candidates are required to have a strong academic background in an engineering related discipline and have post graduate consultancy experience undertaking environmental desk studies, phase 1 & **** report site investigations and risk assessments associated with ground engineering projects. It is essential you have excellent interpersonal, written & oral communication skills to communicate at all levels and successfully liaise with external clients. You will be required to provide factual & interpretative reports and assist sit site supervision. The role will provide the ideal candidate with excellent career progression opportunities and in addition you shall receive a very competitive salary and company bonus scheme. To apply for the role please send your CV or alternatively call Lee Rimell on (Apply online only)"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71335777,Support Worker,""A Support Worker is required working initially within a hospital setting, with a gentleman who has sustained a severe brain injury assisting with rehabilitation and care. The ability to speak Welsh will be an advantage. Full driving licence essential. 10 hours per week covering a **** day rota initially, with the opportunity to increase to 36 hours per week in the future."",Healthcare & Nursing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68627012,BizTalk Developer  Perm,""BizTalk Developer, Manchester, Rochdale, Oldham, Bolton, BizTalk A fantastic opportunity has arisen for an experienced BizTalk Developer to join a successful and reputable organisation in the Rochdale area. My client are continuing to upgrade their BizTalk Server over the next year, so require a successful BizTalk developer to join them on a permanent basis to reverse engineer existing integrations and orchestrations within the existing server. Overall the main requirement is for a BizTalk developer, however someone with experience in the following areas would also be a major advantage. VB6 Microsoft SQL **** database TSQL. In return the client are offering a base salary of up to ****  benefits."",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71183222,Area Sales Manager,""Area Sales Manager  Analytical Chemistry Instruments  North West and Midlands UK  to **** Well known for their innovative products, this international market leader focuses on microwave synthesis and sample preparation instrumentation used in a variety of industries, from pharma, biotech, analytical and research. Helping to pioneer methodology in this area, they have an impressive record of growth and are recognised as the industry standard for this technology. They now require a sales person to cover the North West and Midlands. You will be responsible for demonstrating and running seminars as well as taking full responsibility for the sales process. With a significant record of repeat business there is an element of account management together with helping to establish new contacts. Ideally, you will have sales experience of lab instrumentation coupled with a strong, hands on background from the lab, however a positive attitude and 'can do' attitude is most important, as is an ability to build solid relationships and manage a large area. You will have a degree in chemistry and an outgoing, determined, enthusiastic and motivated personality. Experience of tendering/selling to different levels within Analytical Chemistry, Life Science and Process Control Market is an advantage. Key words  Analytical Chemistry, Sales, Science, Microwave Synthesis, Laboratory instruments. Delta Consultants  Scientific and Medical Recruitment  Applying the Art of Recruitment Science Scientific Sales  Medical Sales  Laboratory Sales  Technical Sales  Service EngineersDelta Consultants Ltd is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.totaljobs.com/JobSeeking/AreaSalesManager_job****"",Scientific & QA Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
